,y_val,predicteds_val
0,1,0.96
1,1,0.9
2,1,0.95
3,1,0.95
4,1,0.96
5,1,0.82
6,1,0.86
7,1,0.93
8,1,0.93
9,1,0.94
10,1,0.97
11,1,0.73
12,1,0.82
13,1,0.98
14,1,0.85
15,1,0.75
16,1,0.98
17,1,0.79
18,1,0.98
19,1,0.9
20,1,0.97
21,1,0.76
22,1,0.98
23,1,0.92
24,1,0.59
25,1,1.0
26,1,0.96
27,1,0.85
28,1,0.91
29,1,0.95
30,1,0.96
31,1,0.82
32,1,1.0
33,1,0.99
34,1,0.79
35,1,0.96
36,1,0.95
37,1,0.76
38,1,1.0
39,1,0.45
40,1,0.84
41,1,0.96
42,1,0.67
43,1,1.0
44,1,0.83
45,1,0.99
46,1,0.91
47,1,0.98
48,1,0.77
49,1,0.98
50,1,0.86
51,1,0.93
52,1,0.8
53,1,0.68
54,1,0.86
55,1,0.86
56,1,0.9
57,1,0.9
58,1,0.97
59,1,0.95
60,1,0.96
61,1,0.98
62,1,0.92
63,0,0.0
64,0,0.0
65,0,0.02
66,0,0.03
67,0,0.02
68,0,0.03
69,0,0.01
70,0,0.11
71,0,0.03
72,0,0.13
73,0,0.0
74,0,0.04
75,0,0.15
76,0,0.04
77,0,0.01
78,0,0.12
79,0,0.0
80,0,0.06
81,0,0.14
82,0,0.0
83,0,0.02
84,0,0.08
85,0,0.03
86,0,0.21
87,0,0.02
88,0,0.01
89,0,0.01
90,0,0.79
91,0,0.04
92,0,0.08
93,0,0.04
94,0,0.03
95,0,0.02
96,0,0.01
97,0,0.02
98,0,0.04
99,0,0.01
100,0,0.03
101,0,0.34
102,0,0.01
103,0,0.05
104,0,0.0
105,0,0.0
106,0,0.28
107,0,0.01
108,0,0.0
109,0,0.02
110,0,0.14
111,0,0.01
112,0,0.25
113,0,0.06
114,0,0.02
115,0,0.01
116,0,0.04
117,0,0.02
118,0,0.11
119,0,0.0
120,0,0.01
121,0,0.06
122,0,0.05
123,0,0.02
124,0,0.01
125,0,0.32
126,0,0.04
127,0,0.03
128,0,0.1
129,0,0.06
130,0,0.01
131,0,0.01
132,0,0.03
133,0,0.01
134,0,0.02
135,0,0.05
136,0,0.02
137,0,0.03
138,0,0.03
139,0,0.03
140,0,0.02
141,0,0.04
142,0,0.03
143,0,0.01
144,0,0.02
145,0,0.03
146,0,0.02
147,0,0.01
148,0,0.02
149,0,0.08
150,0,0.15
151,0,0.03
152,0,0.0
153,0,0.05
154,0,0.07
155,0,0.03
156,0,0.02
157,0,0.04
158,0,0.01
159,0,0.02
160,0,0.01
161,0,0.01
162,0,0.01
163,0,0.01
164,0,0.02
165,0,0.03
166,0,0.0
167,0,0.01
168,0,0.01
169,0,0.01
170,0,0.0
171,0,0.01
172,0,0.02
173,0,0.02
174,0,0.01
175,0,0.05
176,0,0.03
177,0,0.01
178,0,0.05
179,0,0.4
180,0,0.03
181,0,0.02
182,0,0.21
183,0,0.03
184,0,0.02
185,0,0.02
186,0,0.02
187,0,0.02
188,0,0.01
189,0,0.04
190,0,0.0
191,0,0.02
192,0,0.01
193,0,0.03
194,0,0.02
195,0,0.08
196,0,0.02
197,0,0.16
198,0,0.02
199,0,0.03
200,0,0.0
201,0,0.0
202,0,0.0
203,0,0.02
204,0,0.03
205,0,0.02
206,0,0.05
207,0,0.04
208,0,0.01
209,0,0.05
210,0,0.01
211,0,0.07
212,0,0.06
213,0,0.02
214,0,0.02
215,0,0.04
216,0,0.0
217,0,0.0
218,0,0.01
219,0,0.07
220,0,0.01
221,0,0.0
222,0,0.02
223,0,0.11
224,0,0.01
225,0,0.01
226,0,0.08
227,0,0.11
228,0,0.02
229,0,0.01
230,0,0.02
231,0,0.0
232,0,0.0
233,0,0.02
234,0,0.07
235,0,0.05
236,0,0.01
237,0,0.09
238,0,0.08
239,0,0.46
