,y_val,predicteds_val
0,1,0.83
1,1,0.31
2,1,0.79
3,1,0.96
4,1,0.94
5,1,0.94
6,1,0.94
7,1,0.91
8,1,1.0
9,1,0.78
10,1,0.05
11,1,0.78
12,1,0.98
13,1,0.89
14,1,0.76
15,1,0.91
16,1,0.96
17,1,0.49
18,1,0.97
19,1,0.97
20,1,0.85
21,1,0.98
22,1,0.95
23,1,1.0
24,1,1.0
25,1,0.97
26,1,0.96
27,1,0.92
28,1,0.93
29,1,0.96
30,1,0.96
31,1,0.97
32,1,0.93
33,1,0.89
34,1,0.91
35,1,0.99
36,1,0.95
37,1,0.98
38,1,0.71
39,1,0.94
40,1,0.98
41,1,0.97
42,1,0.78
43,1,0.75
44,1,0.93
45,1,0.81
46,1,0.93
47,1,0.89
48,1,0.86
49,1,0.99
50,1,0.87
51,1,0.94
52,1,0.98
53,1,0.83
54,1,0.96
55,1,0.96
56,1,1.0
57,1,0.99
58,1,0.95
59,1,0.89
60,1,0.94
61,1,0.94
62,0,0.18
63,0,0.05
64,0,0.01
65,0,0.03
66,0,0.02
67,0,0.01
68,0,0.0
69,0,0.05
70,0,0.01
71,0,0.03
72,0,0.03
73,0,0.02
74,0,0.0
75,0,0.0
76,0,0.0
77,0,0.0
78,0,0.04
79,0,0.01
80,0,0.01
81,0,0.0
82,0,0.0
83,0,0.0
84,0,0.0
85,0,0.01
86,0,0.01
87,0,0.03
88,0,0.01
89,0,0.0
90,0,0.01
91,0,0.03
92,0,0.02
93,0,0.02
94,0,0.01
95,0,0.05
96,0,0.73
97,0,0.01
98,0,0.01
99,0,0.03
100,0,0.02
101,0,0.04
102,0,0.02
103,0,0.01
104,0,0.07
105,0,0.01
106,0,0.0
107,0,0.11
108,0,0.02
109,0,0.05
110,0,0.02
111,0,0.0
112,0,0.02
113,0,0.01
114,0,0.0
115,0,0.04
116,0,0.0
117,0,0.01
118,0,0.02
119,0,0.05
120,0,0.01
121,0,0.02
122,0,0.02
123,0,0.0
124,0,0.01
125,0,0.0
126,0,0.01
127,0,0.02
128,0,0.02
129,0,0.02
130,0,0.05
131,0,0.02
132,0,0.0
133,0,0.01
134,0,0.6
135,0,0.01
136,0,0.01
137,0,0.03
138,0,0.0
139,0,0.02
140,0,0.2
141,0,0.01
142,0,0.03
143,0,0.03
144,0,0.01
145,0,0.02
146,0,0.13
147,0,0.02
148,0,0.04
149,0,0.0
150,0,0.02
151,0,0.01
152,0,0.02
153,0,0.02
154,0,0.0
155,0,0.0
156,0,0.02
157,0,0.0
158,0,0.0
159,0,0.02
160,0,0.0
161,0,0.0
162,0,0.01
163,0,0.0
164,0,0.01
165,0,0.03
166,0,0.03
167,0,0.02
168,0,0.08
169,0,0.02
170,0,0.03
171,0,0.0
172,0,0.06
173,0,0.0
174,0,0.03
175,0,0.01
176,0,0.0
177,0,0.0
178,0,0.02
179,0,0.02
180,0,0.0
181,0,0.01
182,0,0.01
183,0,0.0
184,0,0.0
185,0,0.0
186,0,0.11
187,0,0.03
188,0,0.01
189,0,0.01
190,0,0.03
191,0,0.83
192,0,0.02
193,0,0.01
194,0,0.01
195,0,0.0
196,0,0.01
197,0,0.01
198,0,0.03
199,0,0.01
200,0,0.01
201,0,0.0
202,0,0.02
203,0,0.0
204,0,0.02
205,0,0.0
206,0,0.04
207,0,0.03
208,0,0.01
209,0,0.08
210,0,0.71
211,0,0.0
212,0,0.0
213,0,0.03
214,0,0.02
215,0,0.0
216,0,0.01
217,0,0.78
218,0,0.64
219,0,0.46
220,0,0.02
221,0,0.0
222,0,0.01
223,0,0.05
224,0,0.08
225,0,0.02
226,0,0.03
227,0,0.01
228,0,0.01
229,0,0.01
230,0,0.0
231,0,0.03
232,0,0.0
233,0,0.01
234,0,0.02
235,0,0.02
236,0,0.02
237,0,0.01
238,0,0.01
