,y_val,predicteds_val
0,1,0.63
1,1,0.26
2,1,0.53
3,1,0.58
4,1,0.72
5,1,0.38
6,1,0.84
7,1,0.46
8,1,0.33
9,1,0.73
10,1,0.26
11,1,0.55
12,1,0.83
13,1,0.68
14,1,0.1
15,1,0.23
16,1,0.92
17,1,0.53
18,1,0.5
19,1,0.75
20,1,0.46
21,1,0.44
22,1,0.82
23,1,0.54
24,1,0.3
25,1,0.78
26,1,0.48
27,1,0.65
28,1,0.26
29,1,0.96
30,1,0.8
31,1,0.67
32,1,0.49
33,1,0.06
34,1,0.77
35,1,0.04
36,1,0.52
37,1,0.47
38,1,0.78
39,1,0.14
40,1,0.61
41,1,0.59
42,1,0.13
43,1,0.88
44,1,0.7
45,1,0.34
46,1,0.65
47,1,0.75
48,1,0.8
49,1,0.54
50,1,0.69
51,1,0.29
52,1,0.57
53,1,0.43
54,1,0.73
55,1,0.79
56,1,0.77
57,1,0.03
58,1,0.82
59,1,0.86
60,1,0.26
61,1,0.15
62,1,0.39
63,0,0.08
64,0,0.11
65,0,0.02
66,0,0.45
67,0,0.02
68,0,0.01
69,0,0.0
70,0,0.0
71,0,0.03
72,0,0.08
73,0,0.1
74,0,0.06
75,0,0.01
76,0,0.01
77,0,0.04
78,0,0.02
79,0,0.09
80,0,0.09
81,0,0.12
82,0,0.03
83,0,0.07
84,0,0.07
85,0,0.04
86,0,0.05
87,0,0.07
88,0,0.14
89,0,0.15
90,0,0.15
91,0,0.63
92,0,0.24
93,0,0.27
94,0,0.43
95,0,0.39
96,0,0.13
97,0,0.06
98,0,0.32
99,0,0.16
100,0,0.08
101,0,0.05
102,0,0.1
103,0,0.18
104,0,0.16
105,0,0.43
106,0,0.0
107,0,0.05
108,0,0.09
109,0,0.12
110,0,0.15
111,0,0.03
112,0,0.01
113,0,0.13
114,0,0.03
115,0,0.36
116,0,0.05
117,0,0.13
118,0,0.12
119,0,0.04
120,0,0.33
121,0,0.36
122,0,0.15
123,0,0.43
124,0,0.24
125,0,0.28
126,0,0.08
127,0,0.11
128,0,0.15
129,0,0.06
130,0,0.11
131,0,0.08
132,0,0.0
133,0,0.03
134,0,0.04
135,0,0.07
136,0,0.13
137,0,0.03
138,0,0.11
139,0,0.03
140,0,0.0
141,0,0.12
142,0,0.24
143,0,0.25
144,0,0.27
145,0,0.26
146,0,0.05
147,0,0.3
148,0,0.27
149,0,0.09
150,0,0.0
151,0,0.0
152,0,0.15
153,0,0.15
154,0,0.15
155,0,0.58
156,0,0.16
157,0,0.06
158,0,0.15
159,0,0.03
160,0,0.13
161,0,0.12
162,0,0.15
163,0,0.03
164,0,0.03
165,0,0.03
166,0,0.09
167,0,0.68
168,0,0.0
169,0,0.6
170,0,0.22
171,0,0.04
172,0,0.05
173,0,0.01
174,0,0.12
175,0,0.17
176,0,0.15
177,0,0.09
178,0,0.16
179,0,0.11
180,0,0.0
181,0,0.16
182,0,0.02
183,0,0.04
184,0,0.12
185,0,0.05
186,0,0.01
187,0,0.05
188,0,0.11
189,0,0.13
190,0,0.28
191,0,0.29
192,0,0.09
193,0,0.05
194,0,0.03
195,0,0.1
196,0,0.39
197,0,0.13
198,0,0.19
199,0,0.06
200,0,0.0
201,0,0.28
202,0,0.38
203,0,0.14
204,0,0.13
205,0,0.06
206,0,0.06
207,0,0.21
208,0,0.06
209,0,0.37
210,0,0.31
211,0,0.09
212,0,0.32
213,0,0.03
214,0,0.0
215,0,0.02
216,0,0.13
217,0,0.03
218,0,0.0
219,0,0.09
220,0,0.1
221,0,0.03
222,0,0.13
223,0,0.02
224,0,0.03
225,0,0.8
226,0,0.06
227,0,0.0
228,0,0.18
229,0,0.02
230,0,0.75
231,0,0.01
232,0,0.15
233,0,0.17
234,0,0.11
235,0,0.02
236,0,0.01
237,0,0.22
238,0,0.17
239,0,0.0
