,y_val,predicteds_val
0,1,0.6
1,1,0.69
2,1,0.13
3,1,0.62
4,1,0.34
5,1,0.39
6,1,0.39
7,1,0.51
8,1,0.66
9,1,0.77
10,1,0.37
11,1,0.78
12,1,0.65
13,1,0.54
14,1,0.05
15,1,0.62
16,1,0.61
17,1,0.25
18,1,0.67
19,1,0.85
20,1,0.45
21,1,0.79
22,1,0.73
23,1,0.89
24,1,0.88
25,1,0.87
26,1,0.67
27,1,0.2
28,1,0.55
29,1,0.32
30,1,0.85
31,1,0.58
32,1,0.75
33,1,0.42
34,1,0.46
35,1,0.64
36,1,0.44
37,1,0.52
38,1,0.66
39,1,0.46
40,1,0.81
41,1,0.47
42,1,0.76
43,1,0.67
44,1,0.66
45,1,0.35
46,1,0.73
47,1,0.29
48,1,0.57
49,1,0.64
50,1,0.35
51,1,0.7
52,1,0.76
53,1,0.29
54,1,0.74
55,1,0.84
56,1,0.83
57,1,0.63
58,1,0.85
59,1,0.84
60,1,0.54
61,1,0.54
62,0,0.03
63,0,0.17
64,0,0.1
65,0,0.09
66,0,0.03
67,0,0.01
68,0,0.16
69,0,0.89
70,0,0.64
71,0,0.26
72,0,0.03
73,0,0.02
74,0,0.15
75,0,0.08
76,0,0.03
77,0,0.01
78,0,0.11
79,0,0.08
80,0,0.08
81,0,0.41
82,0,0.01
83,0,0.22
84,0,0.11
85,0,0.02
86,0,0.24
87,0,0.02
88,0,0.09
89,0,0.43
90,0,0.33
91,0,0.25
92,0,0.27
93,0,0.57
94,0,0.11
95,0,0.08
96,0,0.17
97,0,0.04
98,0,0.32
99,0,0.22
100,0,0.75
101,0,0.12
102,0,0.54
103,0,0.17
104,0,0.25
105,0,0.09
106,0,0.15
107,0,0.15
108,0,0.39
109,0,0.06
110,0,0.0
111,0,0.04
112,0,0.01
113,0,0.06
114,0,0.04
115,0,0.27
116,0,0.02
117,0,0.22
118,0,0.08
119,0,0.18
120,0,0.06
121,0,0.11
122,0,0.14
123,0,0.11
124,0,0.12
125,0,0.09
126,0,0.14
127,0,0.13
128,0,0.19
129,0,0.03
130,0,0.24
131,0,0.1
132,0,0.13
133,0,0.31
134,0,0.1
135,0,0.1
136,0,0.19
137,0,0.15
138,0,0.62
139,0,0.31
140,0,0.05
141,0,0.19
142,0,0.71
143,0,0.03
144,0,0.09
145,0,0.1
146,0,0.32
147,0,0.0
148,0,0.05
149,0,0.16
150,0,0.04
151,0,0.03
152,0,0.18
153,0,0.02
154,0,0.12
155,0,0.06
156,0,0.03
157,0,0.02
158,0,0.03
159,0,0.05
160,0,0.11
161,0,0.13
162,0,0.05
163,0,0.02
164,0,0.14
165,0,0.18
166,0,0.1
167,0,0.14
168,0,0.3
169,0,0.31
170,0,0.31
171,0,0.07
172,0,0.04
173,0,0.19
174,0,0.18
175,0,0.03
176,0,0.27
177,0,0.2
178,0,0.07
179,0,0.54
180,0,0.23
181,0,0.18
182,0,0.08
183,0,0.01
184,0,0.05
185,0,0.07
186,0,0.7
187,0,0.04
188,0,0.01
189,0,0.04
190,0,0.01
191,0,0.27
192,0,0.03
193,0,0.04
194,0,0.08
195,0,0.08
196,0,0.05
197,0,0.04
198,0,0.19
199,0,0.03
200,0,0.08
201,0,0.03
202,0,0.09
203,0,0.1
204,0,0.28
205,0,0.06
206,0,0.2
207,0,0.29
208,0,0.08
209,0,0.09
210,0,0.32
211,0,0.02
212,0,0.29
213,0,0.18
214,0,0.11
215,0,0.1
216,0,0.01
217,0,0.17
218,0,0.24
219,0,0.18
220,0,0.08
221,0,0.09
222,0,0.1
223,0,0.03
224,0,0.49
225,0,0.11
226,0,0.06
227,0,0.02
228,0,0.04
229,0,0.02
230,0,0.09
231,0,0.04
232,0,0.17
233,0,0.1
234,0,0.2
235,0,0.18
236,0,0.16
237,0,0.12
238,0,0.09
