,y_val,predicteds_val
0,1,0.61
1,1,0.54
2,1,0.5
3,1,0.76
4,1,0.91
5,1,0.47
6,1,0.58
7,1,0.57
8,1,0.67
9,1,0.82
10,1,0.94
11,1,0.75
12,1,0.57
13,1,0.72
14,1,0.32
15,1,0.41
16,1,0.74
17,1,0.78
18,1,0.81
19,1,0.2
20,1,0.65
21,1,0.2
22,1,0.86
23,1,0.9
24,1,0.27
25,1,0.77
26,1,0.81
27,1,0.19
28,1,0.5
29,1,0.32
30,1,0.57
31,1,0.58
32,1,0.6
33,1,0.76
34,1,0.03
35,1,0.69
36,1,0.75
37,1,0.28
38,1,0.91
39,1,0.5
40,1,0.57
41,1,0.59
42,1,0.09
43,1,0.91
44,1,0.73
45,1,0.78
46,1,0.31
47,1,0.84
48,1,0.17
49,1,0.6
50,1,0.24
51,1,0.65
52,1,0.42
53,1,0.54
54,1,0.65
55,1,0.49
56,1,0.58
57,1,0.52
58,1,0.46
59,1,0.75
60,1,0.57
61,1,0.81
62,1,0.44
63,0,0.02
64,0,0.05
65,0,0.41
66,0,0.02
67,0,0.14
68,0,0.07
69,0,0.05
70,0,0.21
71,0,0.26
72,0,0.47
73,0,0.39
74,0,0.35
75,0,0.39
76,0,0.04
77,0,0.06
78,0,0.13
79,0,0.0
80,0,0.0
81,0,0.49
82,0,0.05
83,0,0.02
84,0,0.02
85,0,0.07
86,0,0.57
87,0,0.12
88,0,0.39
89,0,0.25
90,0,0.54
91,0,0.66
92,0,0.08
93,0,0.1
94,0,0.26
95,0,0.07
96,0,0.01
97,0,0.05
98,0,0.03
99,0,0.03
100,0,0.21
101,0,0.15
102,0,0.04
103,0,0.24
104,0,0.12
105,0,0.07
106,0,0.45
107,0,0.24
108,0,0.05
109,0,0.02
110,0,0.37
111,0,0.06
112,0,0.14
113,0,0.1
114,0,0.0
115,0,0.05
116,0,0.01
117,0,0.21
118,0,0.01
119,0,0.03
120,0,0.52
121,0,0.59
122,0,0.32
123,0,0.37
124,0,0.04
125,0,0.12
126,0,0.42
127,0,0.0
128,0,0.31
129,0,0.88
130,0,0.01
131,0,0.08
132,0,0.43
133,0,0.55
134,0,0.23
135,0,0.1
136,0,0.21
137,0,0.28
138,0,0.46
139,0,0.05
140,0,0.04
141,0,0.06
142,0,0.01
143,0,0.03
144,0,0.03
145,0,0.01
146,0,0.01
147,0,0.02
148,0,0.05
149,0,0.06
150,0,0.01
151,0,0.06
152,0,0.15
153,0,0.13
154,0,0.51
155,0,0.37
156,0,0.2
157,0,0.07
158,0,0.06
159,0,0.04
160,0,0.06
161,0,0.02
162,0,0.01
163,0,0.18
164,0,0.73
165,0,0.32
166,0,0.03
167,0,0.02
168,0,0.03
169,0,0.0
170,0,0.02
171,0,0.01
172,0,0.01
173,0,0.0
174,0,0.11
175,0,0.27
176,0,0.17
177,0,0.0
178,0,0.04
179,0,0.01
180,0,0.01
181,0,0.18
182,0,0.03
183,0,0.04
184,0,0.04
185,0,0.09
186,0,0.04
187,0,0.38
188,0,0.32
189,0,0.19
190,0,0.03
191,0,0.01
192,0,0.04
193,0,0.11
194,0,0.04
195,0,0.04
196,0,0.41
197,0,0.22
198,0,0.23
199,0,0.16
200,0,0.11
201,0,0.03
202,0,0.1
203,0,0.21
204,0,0.0
205,0,0.45
206,0,0.18
207,0,0.36
208,0,0.1
209,0,0.24
210,0,0.01
211,0,0.11
212,0,0.2
213,0,0.13
214,0,0.06
215,0,0.64
216,0,0.04
217,0,0.33
218,0,0.73
219,0,0.0
220,0,0.01
221,0,0.05
222,0,0.02
223,0,0.0
224,0,0.02
225,0,0.0
226,0,0.32
227,0,0.34
228,0,0.02
229,0,0.02
230,0,0.0
231,0,0.07
232,0,0.0
233,0,0.03
234,0,0.03
235,0,0.08
236,0,0.05
237,0,0.14
238,0,0.48
239,0,0.24
