,y_val,predicteds_val
0,1,0.62
1,1,0.93
2,1,0.92
3,1,0.99
4,1,0.01
5,1,0.94
6,1,0.97
7,1,0.98
8,1,0.93
9,1,0.89
10,1,0.86
11,1,0.98
12,1,0.03
13,1,0.86
14,1,0.94
15,1,0.9
16,1,0.97
17,1,0.96
18,1,0.88
19,1,0.95
20,1,1.0
21,1,0.91
22,1,1.0
23,1,0.9
24,1,0.97
25,1,1.0
26,1,0.83
27,1,1.0
28,1,0.66
29,1,0.96
30,0,0.08
31,0,0.01
32,0,0.02
33,0,0.02
34,0,0.0
35,0,0.03
36,0,0.01
37,0,0.02
38,0,0.01
39,0,0.01
40,0,0.0
41,0,0.0
42,0,0.01
43,0,0.01
44,0,0.0
45,0,0.01
46,0,0.03
47,0,0.0
48,0,0.0
49,0,0.05
50,0,0.01
51,0,0.03
52,0,0.0
53,0,0.01
54,0,0.0
55,0,0.02
56,0,0.02
57,0,0.03
58,0,0.01
59,0,0.0
60,0,0.01
61,0,0.01
62,0,0.01
63,0,0.02
64,0,0.0
65,0,0.0
66,0,0.0
67,0,0.0
68,0,0.01
69,0,0.02
70,0,0.04
71,0,0.0
72,0,0.01
73,0,0.04
74,0,0.01
75,0,0.03
76,0,0.01
77,0,0.0
78,0,0.0
79,0,0.01
80,0,0.06
81,0,0.01
82,0,0.01
83,0,0.07
84,0,0.03
85,0,0.01
86,0,0.01
87,0,0.05
88,0,0.01
89,0,0.01
90,0,0.0
91,0,0.0
92,0,0.01
93,0,0.04
94,0,0.04
95,0,0.0
96,0,0.01
97,0,0.0
98,0,0.0
99,0,0.02
100,0,0.01
101,0,0.04
102,0,0.01
103,0,0.02
104,0,0.0
105,0,0.01
106,0,0.1
107,0,0.03
108,0,0.01
109,0,0.01
110,0,0.0
111,0,0.03
112,0,0.01
113,0,0.0
