,y_val,predicteds_val
0,1.0,1.0
1,1.0,1.0
2,1.0,0.96
3,1.0,0.92
4,1.0,0.75
5,1.0,0.94
6,1.0,1.0
7,1.0,1.0
8,1.0,0.89
9,1.0,1.0
10,1.0,1.0
11,1.0,0.9
12,1.0,0.81
13,1.0,0.98
14,1.0,0.99
15,1.0,0.91
16,1.0,0.98
17,1.0,0.96
18,1.0,1.0
19,1.0,0.98
20,1.0,0.98
21,1.0,0.97
22,1.0,0.86
23,1.0,1.0
24,1.0,1.0
25,1.0,0.81
26,1.0,1.0
27,1.0,1.0
28,1.0,0.97
29,1.0,0.94
30,0.0,0.97
31,0.0,0.95
32,0.0,0.95
33,0.0,0.96
34,0.0,0.02
35,0.0,1.0
36,0.0,0.91
37,0.0,0.0
38,0.0,0.01
39,0.0,0.01
40,0.0,0.02
41,0.0,0.0
42,0.0,0.03
43,0.0,0.67
44,0.0,0.01
45,0.0,0.01
46,0.0,0.01
47,0.0,0.05
48,0.0,0.05
49,0.0,0.04
50,0.0,0.0
51,0.0,0.03
52,0.0,0.01
53,0.0,0.02
54,0.0,0.07
55,0.0,0.02
56,0.0,0.03
57,0.0,0.0
58,0.0,0.03
59,0.0,0.0
60,0.0,0.03
61,0.0,0.01
62,0.0,0.02
63,0.0,0.0
64,0.0,0.0
65,0.0,0.63
66,0.0,0.06
67,0.0,0.03
68,0.0,0.06
69,0.0,0.01
70,0.0,0.07
71,0.0,0.0
72,0.0,0.0
73,0.0,0.01
74,0.0,0.02
75,0.0,0.03
76,0.0,0.04
77,0.0,0.01
78,0.0,0.01
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.01
83,0.0,0.03
84,0.0,0.89
85,0.0,0.0
86,0.0,0.01
87,0.0,0.0
88,0.0,0.05
89,0.0,0.01
90,0.0,0.01
91,0.0,0.05
92,0.0,0.03
93,0.0,0.0
94,0.0,0.04
95,0.0,0.63
96,0.0,0.01
97,0.0,0.37
98,0.0,0.81
99,0.0,0.0
100,0.0,0.03
101,0.0,0.03
102,0.0,0.03
103,0.0,0.0
104,0.0,0.14
105,0.0,0.04
106,0.0,0.03
107,0.0,0.03
108,0.0,0.02
109,0.0,0.02
110,0.0,0.03
111,0.0,0.05
112,0.0,0.03
113,0.0,0.63
114,,0.02
115,,0.04
116,,0.01
117,,0.02
118,,0.04
119,,0.02
120,,0.0
121,,0.01
122,,0.01
123,,0.03
124,,0.0
125,,0.03
126,,0.04
127,,0.02
128,,0.0
129,,0.01
130,,0.01
131,,0.0
132,,0.01
133,,0.01
134,,0.53
135,,0.0
136,,0.01
137,,0.01
138,,0.0
139,,0.05
140,,0.04
141,,0.63
