,y_val,predicteds_val
0,1,0.99
1,1,1.0
2,1,0.97
3,1,0.95
4,1,0.9
5,1,1.0
6,1,1.0
7,1,0.04
8,1,0.92
9,1,0.89
10,1,0.95
11,1,0.96
12,1,0.99
13,1,0.95
14,1,0.97
15,1,0.94
16,1,0.94
17,1,0.9
18,1,1.0
19,1,0.19
20,1,1.0
21,1,0.97
22,1,0.97
23,1,0.87
24,1,0.96
25,1,0.94
26,1,0.81
27,1,0.94
28,1,0.97
29,1,0.93
30,0,0.02
31,0,0.01
32,0,0.01
33,0,0.0
34,0,0.01
35,0,0.01
36,0,0.01
37,0,0.0
38,0,0.01
39,0,0.0
40,0,0.01
41,0,0.01
42,0,0.0
43,0,0.01
44,0,0.0
45,0,0.0
46,0,0.01
47,0,0.02
48,0,0.0
49,0,0.02
50,0,0.04
51,0,0.01
52,0,0.02
53,0,0.08
54,0,0.08
55,0,0.02
56,0,0.06
57,0,0.08
58,0,0.0
59,0,0.01
60,0,0.01
61,0,0.0
62,0,0.0
63,0,0.01
64,0,0.76
65,0,0.6
66,0,0.01
67,0,0.0
68,0,0.0
69,0,0.01
70,0,0.04
71,0,0.1
72,0,0.03
73,0,0.0
74,0,0.01
75,0,0.02
76,0,0.01
77,0,0.01
78,0,0.0
79,0,0.03
80,0,0.05
81,0,0.0
82,0,0.0
83,0,0.0
84,0,0.02
85,0,0.08
86,0,0.03
87,0,0.02
88,0,0.01
89,0,0.0
90,0,0.0
91,0,0.02
92,0,0.03
93,0,0.03
94,0,0.05
95,0,0.03
96,0,0.0
97,0,0.01
98,0,0.78
99,0,0.02
100,0,0.01
101,0,0.01
102,0,0.02
103,0,0.0
104,0,0.01
105,0,0.01
106,0,0.03
107,0,0.0
108,0,0.04
109,0,0.03
110,0,0.03
111,0,0.01
112,0,0.0
113,0,0.03
