,y_val,predicteds_val
0,1.0,0.98
1,1.0,1.0
2,1.0,0.95
3,1.0,0.85
4,1.0,0.74
5,1.0,0.9
6,1.0,1.0
7,1.0,1.0
8,1.0,0.87
9,1.0,1.0
10,1.0,1.0
11,1.0,0.89
12,1.0,0.79
13,1.0,0.98
14,1.0,0.99
15,1.0,0.96
16,1.0,0.97
17,1.0,0.96
18,1.0,1.0
19,1.0,0.93
20,1.0,0.93
21,1.0,0.92
22,1.0,0.83
23,1.0,0.97
24,1.0,1.0
25,1.0,0.76
26,1.0,1.0
27,1.0,1.0
28,1.0,0.92
29,1.0,0.95
30,0.0,0.97
31,0.0,0.99
32,0.0,0.98
33,0.0,0.93
34,0.0,0.02
35,0.0,1.0
36,0.0,0.93
37,0.0,0.01
38,0.0,0.04
39,0.0,0.02
40,0.0,0.02
41,0.0,0.0
42,0.0,0.01
43,0.0,0.76
44,0.0,0.02
45,0.0,0.0
46,0.0,0.01
47,0.0,0.05
48,0.0,0.06
49,0.0,0.02
50,0.0,0.02
51,0.0,0.0
52,0.0,0.03
53,0.0,0.01
54,0.0,0.08
55,0.0,0.0
56,0.0,0.02
57,0.0,0.02
58,0.0,0.02
59,0.0,0.0
60,0.0,0.05
61,0.0,0.01
62,0.0,0.02
63,0.0,0.03
64,0.0,0.01
65,0.0,0.58
66,0.0,0.04
67,0.0,0.0
68,0.0,0.08
69,0.0,0.01
70,0.0,0.03
71,0.0,0.0
72,0.0,0.0
73,0.0,0.0
74,0.0,0.03
75,0.0,0.02
76,0.0,0.03
77,0.0,0.02
78,0.0,0.02
79,0.0,0.0
80,0.0,0.02
81,0.0,0.0
82,0.0,0.01
83,0.0,0.02
84,0.0,0.9
85,0.0,0.01
86,0.0,0.0
87,0.0,0.0
88,0.0,0.04
89,0.0,0.0
90,0.0,0.03
91,0.0,0.03
92,0.0,0.0
93,0.0,0.01
94,0.0,0.04
95,0.0,0.54
96,0.0,0.0
97,0.0,0.43
98,0.0,0.86
99,0.0,0.02
100,0.0,0.02
101,0.0,0.01
102,0.0,0.01
103,0.0,0.0
104,0.0,0.16
105,0.0,0.0
106,0.0,0.03
107,0.0,0.05
108,0.0,0.02
109,0.0,0.03
110,0.0,0.01
111,0.0,0.04
112,0.0,0.0
113,0.0,0.74
114,,0.0
115,,0.01
116,,0.02
117,,0.01
118,,0.02
119,,0.05
120,,0.01
121,,0.0
122,,0.05
123,,0.01
124,,0.01
125,,0.03
126,,0.02
127,,0.01
128,,0.0
129,,0.02
130,,0.03
131,,0.0
132,,0.01
133,,0.0
134,,0.57
135,,0.01
136,,0.01
137,,0.02
138,,0.02
139,,0.06
140,,0.01
141,,0.58
