,y_val,predicteds_val
0,1,0.83
1,1,0.3
2,1,0.8
3,1,0.99
4,1,0.92
5,1,0.9
6,1,0.9
7,1,0.92
8,1,0.97
9,1,0.84
10,1,0.04
11,1,0.81
12,1,0.97
13,1,0.95
14,1,0.74
15,1,0.81
16,1,0.98
17,1,0.4
18,1,0.96
19,1,0.94
20,1,0.82
21,1,0.99
22,1,0.96
23,1,0.99
24,1,0.98
25,1,0.95
26,1,0.99
27,1,0.96
28,1,0.92
29,1,0.97
30,1,0.99
31,1,0.94
32,1,0.91
33,1,0.92
34,1,0.96
35,1,0.95
36,1,0.91
37,1,0.99
38,1,0.68
39,1,0.95
40,1,0.93
41,1,0.95
42,1,0.76
43,1,0.75
44,1,0.95
45,1,0.74
46,1,0.95
47,1,0.89
48,1,0.82
49,1,0.98
50,1,0.92
51,1,0.94
52,1,0.99
53,1,0.91
54,1,0.95
55,1,0.95
56,1,0.97
57,1,0.99
58,1,0.93
59,1,0.84
60,1,0.92
61,1,0.98
62,0,0.26
63,0,0.04
64,0,0.05
65,0,0.06
66,0,0.01
67,0,0.0
68,0,0.0
69,0,0.04
70,0,0.01
71,0,0.06
72,0,0.02
73,0,0.02
74,0,0.02
75,0,0.0
76,0,0.02
77,0,0.01
78,0,0.04
79,0,0.02
80,0,0.02
81,0,0.03
82,0,0.0
83,0,0.02
84,0,0.01
85,0,0.01
86,0,0.01
87,0,0.04
88,0,0.01
89,0,0.0
90,0,0.0
91,0,0.01
92,0,0.01
93,0,0.01
94,0,0.0
95,0,0.02
96,0,0.72
97,0,0.0
98,0,0.01
99,0,0.11
100,0,0.0
101,0,0.04
102,0,0.03
103,0,0.01
104,0,0.03
105,0,0.01
106,0,0.0
107,0,0.11
108,0,0.02
109,0,0.04
110,0,0.0
111,0,0.0
112,0,0.03
113,0,0.01
114,0,0.0
115,0,0.05
116,0,0.03
117,0,0.04
118,0,0.04
119,0,0.08
120,0,0.01
121,0,0.01
122,0,0.03
123,0,0.02
124,0,0.02
125,0,0.01
126,0,0.02
127,0,0.0
128,0,0.03
129,0,0.02
130,0,0.02
131,0,0.01
132,0,0.04
133,0,0.03
134,0,0.68
135,0,0.04
136,0,0.02
137,0,0.06
138,0,0.02
139,0,0.01
140,0,0.18
141,0,0.02
142,0,0.05
143,0,0.01
144,0,0.01
145,0,0.03
146,0,0.12
147,0,0.02
148,0,0.03
149,0,0.01
150,0,0.04
151,0,0.01
152,0,0.01
153,0,0.02
154,0,0.0
155,0,0.01
156,0,0.0
157,0,0.0
158,0,0.0
159,0,0.02
160,0,0.01
161,0,0.01
162,0,0.0
163,0,0.0
164,0,0.02
165,0,0.02
166,0,0.02
167,0,0.0
168,0,0.11
169,0,0.03
170,0,0.06
171,0,0.01
172,0,0.07
173,0,0.02
174,0,0.03
175,0,0.01
176,0,0.02
177,0,0.03
178,0,0.0
179,0,0.03
180,0,0.03
181,0,0.0
182,0,0.0
183,0,0.01
184,0,0.01
185,0,0.0
186,0,0.15
187,0,0.03
188,0,0.02
189,0,0.0
190,0,0.02
191,0,0.85
192,0,0.0
193,0,0.06
194,0,0.01
195,0,0.01
196,0,0.02
197,0,0.0
198,0,0.05
199,0,0.01
200,0,0.0
201,0,0.02
202,0,0.02
203,0,0.01
204,0,0.02
205,0,0.02
206,0,0.05
207,0,0.0
208,0,0.03
209,0,0.07
210,0,0.72
211,0,0.0
212,0,0.02
213,0,0.08
214,0,0.02
215,0,0.0
216,0,0.01
217,0,0.73
218,0,0.82
219,0,0.37
220,0,0.01
221,0,0.01
222,0,0.03
223,0,0.03
224,0,0.1
225,0,0.0
226,0,0.02
227,0,0.0
228,0,0.02
229,0,0.0
230,0,0.03
231,0,0.03
232,0,0.02
233,0,0.0
234,0,0.0
235,0,0.01
236,0,0.04
237,0,0.01
238,0,0.02
